3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.069586347,0.430763095,0.256388282,0.032974569,0.005210007,2.13E-05,0.0059434,0.032200816,0.010262366,0.389019767,0.047301558,0.000759492,0.065649903,0.361804485,0.815148358,0.891452639,0.813591845,0.798142917,0.852090765
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.054733441,0.298020189,0.362699324,0.036783947,0.004268306,0.00054024,0.014941264,0.073057446,0.259475766,0.631987814,0.539300795,0.914865794,0.918172846,0.841906774,0.45789371,0.154513254,0.048240089,0.014469417,0.004710039
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.095137005,0.551390092,0.27464125,0.040525144,0.006710626,2.58E-05,0.007442337,0.037129936,0.045330918,0.553399071,0.094688976,0.001100575,0.149492515,0.670951661,0.899668295,0.830051554,0.815095842,0.873647645,0.901660338
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.118466569,0.745992055,0.193035503,0.033098647,0.00576186,2.92E-05,0.007962298,0.045316525,0.505156437,0.073430909,0.00536662,0.12694532,0.486185939,0.866962994,0.900185117,0.85418163,0.872554969,0.914954127,0.778746087
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.119078242,0.636903394,0.283613831,0.042857962,0.0061956,0.00016774,0.010974005,0.050257833,0.153541862,0.164824487,0.389411744,0.813149829,0.928247286,0.903779563,0.909770937,0.920472362,0.739136503,0.361927001,0.123199645
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.545451548,0.651189898,0.158103333,0.050680499,0.015930675,0.003527162,0.379612615,0.003908808,0.13953301,0.576520337,0.895849698,0.911022466,0.893861863,0.542813082,0.118886962,0.017438164,0.002289573,0.004215948,0.417212271
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.338923798,0.843609371,0.182292011,0.048006647,0.010842656,5.46E-05,0.018079389,0.534506973,0.153704304,0.744932896,0.917765811,0.917825516,0.789389173,0.32261241,0.072454551,0.01376458,0.002104497,0.000510039,0.007990599
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.016554375,0.060300141,0.767952225,0.037452267,0.002535611,0.000673503,0.011096839,0.05214218,0.215899231,0.43114357,0.247822349,0.031078624,0.181732998,0.863494052,0.875563232,0.851137137,0.424109311,0.1220775,0.034070608
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.010522092,0.03214843,0.31930674,0.051741074,0.003407629,4.64E-05,0.003206495,0.012838606,0.035748322,0.090661266,0.227867042,0.505969545,0.770777511,0.13036554,0.89597022,0.855136835,0.878885787,0.915233897,0.749710554
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.039683141,0.205209297,0.398665337,0.032753389,0.004254414,5.62E-05,0.006283231,0.034318026,0.129164463,0.425513953,0.050742286,0.003354178,0.096118211,0.502929175,0.889204841,0.867400372,0.836920289,0.881895338,0.904211593
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.473377662,0.598327112,0.143701201,0.059004312,0.04484274,0.534876957,0.012856911,0.000445941,0.021417983,0.131217093,0.509364901,0.88327262,0.900552662,0.888145763,0.519403547,0.130226981,0.027440181,0.004921643,0.000769294
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.714576811,0.53803591,0.149684163,0.054680023,0.021279414,0.033804514,0.537593389,0.043352787,0.398190094,0.86558599,0.893828308,0.745947144,0.164362565,0.017255523,0.002031356,0.002576997,0.036412594,0.730769496,0.278787671
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.052439906,0.284305001,0.392108015,0.042716485,0.006908343,3.46E-05,0.007212203,0.050860331,0.261813949,0.240375446,0.001247704,0.245223397,0.799813816,0.909826893,0.90982615,0.887639889,0.588270094,0.238614993,0.083537247
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.018733778,0.066253212,0.758805738,0.047866555,0.004525029,2.17E-05,0.003742945,0.016473377,0.0478925,0.123162568,0.296800243,0.614496182,0.844814739,0.879193151,0.890590886,0.875197192,0.922424237,0.830399165,0.523162511
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.297737154,0.782908844,0.155767629,0.050461957,0.022540652,0.035633976,0.6997446,0.019860731,0.000244835,0.025866872,0.151117538,0.558197763,0.892894237,0.890218139,0.903996682,0.712445168,0.242177492,0.054217981,0.010159799
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.322097237,0.827703056,0.169818357,0.046299184,0.01281561,0.001337956,0.004275033,0.773471021,0.015125303,0.061259933,0.411095595,0.850624696,0.901077736,0.893708919,0.864130812,0.428462159,0.094776997,0.017105716,0.008128951
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.084295118,0.557833825,0.228336378,0.03618941,0.007162236,0.000142335,0.004934697,0.021878441,0.452968568,0.046823363,0.000408429,0.030020931,0.183238901,0.58053484,0.898051693,0.860851465,0.830682533,0.875076693,0.906315035
3,3.6,4.2,4.8,5.4,6,6.6,7.2,7.8,8.4,9,9.6,10.2,10.8,11.4,12,12.6,13.2,13.8,0.027507974,0.118513114,0.638156744,0.033264571,0.00346945,9.24E-05,0.005011834,0.02157585,0.066742935,0.195189389,0.343794861,0.254942277,0.06435461,0.689430762,0.905747863,0.862783153,0.876216382,0.916223129,0.792568189
