1,0.01994
2,0.027
3,0.04
4,0.055
5,0.08
6,0.12233
7,0.187037037
8,0.416561829
9,0.646086622
10,0.875611414
11,0.75
12,0.541066643
13,0.332133286
14,0.123199929
15,0.095835269
16,0.068470608
17,0.041105948
18,0.013741287
19,0
20,0
21,0
22,0
23,0.011854945
24,0.041866972
25,0.071878999
26,0.101891026
27,0.207535515
28,0.313180003
29,0.418824491
30,0.52446898
31,0.630113468
32,0.735757957
33,0.812958978
34,0.9
35,0.9
36,0.9
37,0.9
38,0.9
39,0.9
40,0.9
41,0.85514116
42,0.755650295
43,0.60685624
44,0.458062185
45,0.30926813
46,0.160474074
47,0.12431241
48,0.088150746
49,0.051989081
50,0.015827417
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
