2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0115319875831059,0.022123867760591,0.0455875100780504,0.114114523575517,0.430763095349165,0.62491573136112,0.116110187857513,0.0329745691317946,0.0102718661365477,0.00216144936000995,2.12746847030605e-05,0.0024966484687538,0.0115260848513152,0.0322008162709687,0.0531365425930476,0.407901705344038,0.389019766654959,0.100960555972709,0.0173221905587674,0.000759491872051165,0.0312121298562832,0.131371417379193,0.361804485054219,0.680859527762615,0.888345106246803,0.891452638829493,0.835566505745122,0.799674904828162,0.798142917352327,0.828377468946694,0.878010009499526
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0122222053530422,0.0239144571008711,0.0504900320085931,0.130042848678276,0.491307572426737,0.601759680813928,0.123054234025769,0.0359128210863602,0.0105381233324767,0.00144028214137109,0.00067672067656053,0.00988806604327313,0.0396417076159013,0.118776650820206,0.307741919378402,0.592562196557166,0.716321108836209,0.661695578507404,0.90533286051488,0.913251311602728,0.907004870066465,0.802208652667276,0.533747826665187,0.270030989605996,0.123183642225617,0.0562025328404325,0.026073205690064,0.0121089810709796,0.00548618021947209,0.00230787283790875,0.000861699059740007
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0104682035252532,0.0197099040094956,0.039163239651407,0.0909126890166818,0.299794787736169,0.838365557425651,0.167162357481513,0.0408041459244115,0.0109173389630589,0.0014998425471316,0.0004108557472829,0.00657420150805312,0.0240247597358847,0.0633059716325181,0.144201510721232,0.300257434171678,0.542363030118057,0.774167795877273,0.893628639949846,0.91061084926337,0.917614270620646,0.91959676200294,0.913976772441256,0.822935581623956,0.587073616337748,0.328640188190894,0.163032932138226,0.078551424372083,0.0377073475842684,0.017776575097644,0.00793431333547948
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0032195018989985,0.00560166390939818,0.00987179391853422,0.0188035015746225,0.0440207780810349,0.182468094897399,0.50011391692983,0.0366067602882133,0.0061303785000053,0.00056772064359495,0.000240472380401563,0.00246572538645741,0.00724293554748023,0.0156656752450869,0.0299381022911052,0.0539743944631128,0.0946709173786812,0.163953824256249,0.280037825242657,0.458908383981932,0.681558516806668,0.867426989107691,0.74794946384086,0.874734671921709,0.875938732832936,0.848123514098027,0.851625054886145,0.88189873926655,0.91762680762343,0.90088260364532,0.792939135488691
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0513877905892235,0.119069645148363,0.32118256196142,0.845485694215544,0.603178244299181,0.228224520406422,0.104448223512741,0.0556631477585855,0.0329318731873835,0.0248611626670644,0.100112246170145,0.435348710330923,0.0456641210392846,0.000556872697086101,0.0263992307160582,0.117642555506884,0.34314272616747,0.684754274711668,0.882483443843637,0.903493034203582,0.9005627323251,0.874534159678049,0.643261771286165,0.277772401936351,0.0881986535802669,0.0261561686332983,0.00749635331456684,0.00253327751523532,0.00261705367368577,0.0199073606662626,0.594688461373838
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.025575648447873,0.0580210230875001,0.156013378001877,0.547027958821229,0.750378232734018,0.243137322609914,0.104938596896071,0.0604841260328834,0.0463218647610918,0.0702228842543673,0.695838199657803,0.0965341174406573,0.00589212839135159,0.000504951697603468,0.000517815568897708,0.00543610181065705,0.0201337204444044,0.0571525096861932,0.14583682402885,0.341575421618956,0.651344450450768,0.870221453923387,0.900857699162307,0.891556262867314,0.902573938211855,0.846062420460001,0.581258373222391,0.276867980503051,0.112364074669617,0.0436377178692287,0.0159181358954461
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0171222756449942,0.0340307850876832,0.0743270177050092,0.20506046826224,0.745992054745704,0.41365507183931,0.100238046205894,0.0330986474742364,0.0111079093056709,0.00241868133103807,2.92302669014662e-05,0.00330154119616617,0.0157623861743201,0.0453165246407057,0.016081758010101,0.489301403951423,0.0734309094983538,0.00122241115388519,0.0265935234845319,0.12694531967933,0.336926998388976,0.642639936563657,0.866962993987293,0.913573659603269,0.881316786453196,0.854181629941479,0.859300836888083,0.889931897220513,0.914954127341824,0.860503758889415,0.662077797919704
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0632637258072122,0.149773523315279,0.40779544223178,0.913480666731458,0.545130934049647,0.22012024251945,0.105851033861733,0.0578210947221592,0.0340198729529879,0.023396638977906,0.1116351389504,0.0150464434384183,0.00079473844028551,0.014325225906962,0.0589327407641919,0.174325607828999,0.412490945512515,0.717167318469463,0.889321948444204,0.920730126544664,0.919972339045198,0.903108699007261,0.771674334096433,0.476145229524569,0.215166897795133,0.0846862561618687,0.0309986576872059,0.00993491431286888,0.00215259296488228,0.000102629627166674,0.0005178955540917
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0099695451063315,0.0181363993499525,0.0341375183578702,0.0719721533902961,0.197924502227264,0.759974044001045,0.291041547834298,0.056329676503041,0.0128805625539694,0.00140247924908176,0.000694841729773464,0.00784732075873195,0.0257478975016082,0.0626358609126611,0.134826988879479,0.268236848705253,0.477817619992543,0.589068315672028,0.882642999584955,0.264558809051032,0.887387407658756,0.880228030558158,0.881454151408915,0.903824151185619,0.878010134297436,0.668275154972816,0.350476019634174,0.14446937959668,0.0547399632655832,0.0204922431852638,0.00944091337163394
2,2.4,2.8,3.2,3.6,4,4.4,4.8,5.2,5.6,6,6.4,6.8,7.2,7.6,8,8.4,8.8,9.2,9.6,10,10.4,10.8,11.2,11.6,12,12.4,12.8,13.2,13.6,14,0.0100645674111342,0.0195195397646499,0.0404710235485448,0.100008476118341,0.358263302458713,0.757317903064165,0.15604532805157,0.0428481133649602,0.0123473882692737,0.00158839888351331,0.00119641089837168,0.0172160113241391,0.0839408132824427,0.329910923160199,0.43935117131036,0.179354054876086,0.0144257909272592,0.667261361476545,0.879085472676955,0.88385452637582,0.74065026951983,0.378973033206929,0.140323887109,0.0505421589846708,0.0189167671261109,0.00726589552539571,0.00280885586164454,0.0011348597866129,0.00059666413966233,0.000715283754908727,0.00255392463567565
