8.9,0.5,2.2,0.2,2
8.9,0.5,2.2,0.2,2.1
8.9,0.5,2.2,0.2,2.2
8.9,0.5,2.2,0.2,2.3
8.9,0.5,2.2,0.2,2.4
8.9,0.5,2.2,0.2,2.5
8.9,0.5,2.2,0.2,2.6
8.9,0.5,2.2,0.2,2.7
8.9,0.5,2.2,0.2,2.8
8.9,0.5,2.2,0.2,2.9
8.9,0.5,2.2,0.2,3
8.9,0.5,2.2,0.2,3.1
8.9,0.5,2.2,0.2,3.2
8.9,0.5,2.2,0.2,3.3
8.9,0.5,2.2,0.2,3.4
8.9,0.5,2.2,0.2,3.5
8.9,0.5,2.2,0.2,3.6
8.9,0.5,2.2,0.2,3.7
8.9,0.5,2.2,0.2,3.8
8.9,0.5,2.2,0.2,3.9
8.9,0.5,2.2,0.2,4
8.9,0.5,2.2,0.2,4.1
8.9,0.5,2.2,0.2,4.2
8.9,0.5,2.2,0.2,4.3
8.9,0.5,2.2,0.2,4.4
8.9,0.5,2.2,0.2,4.5
8.9,0.5,2.2,0.2,4.6
8.9,0.5,2.2,0.2,4.7
8.9,0.5,2.2,0.2,4.8
8.9,0.5,2.2,0.2,4.9
8.9,0.5,2.2,0.2,5
8.9,0.5,2.2,0.2,5.1
8.9,0.5,2.2,0.2,5.2
8.9,0.5,2.2,0.2,5.3
8.9,0.5,2.2,0.2,5.4
8.9,0.5,2.2,0.2,5.5
8.9,0.5,2.2,0.2,5.6
8.9,0.5,2.2,0.2,5.7
8.9,0.5,2.2,0.2,5.8
8.9,0.5,2.2,0.2,5.9
8.9,0.5,2.2,0.2,6
8.9,0.5,2.2,0.2,6.1
8.9,0.5,2.2,0.2,6.2
8.9,0.5,2.2,0.2,6.3
8.9,0.5,2.2,0.2,6.4
8.9,0.5,2.2,0.2,6.5
8.9,0.5,2.2,0.2,6.6
8.9,0.5,2.2,0.2,6.7
8.9,0.5,2.2,0.2,6.8
8.9,0.5,2.2,0.2,6.9
8.9,0.5,2.2,0.2,7
8.9,0.5,2.2,0.2,7.1
8.9,0.5,2.2,0.2,7.2
8.9,0.5,2.2,0.2,7.3
8.9,0.5,2.2,0.2,7.4
8.9,0.5,2.2,0.2,7.5
8.9,0.5,2.2,0.2,7.6
8.9,0.5,2.2,0.2,7.7
8.9,0.5,2.2,0.2,7.8
8.9,0.5,2.2,0.2,7.9
8.9,0.5,2.2,0.2,8
8.9,0.5,2.2,0.2,8.1
8.9,0.5,2.2,0.2,8.2
8.9,0.5,2.2,0.2,8.3
8.9,0.5,2.2,0.2,8.4
8.9,0.5,2.2,0.2,8.5
8.9,0.5,2.2,0.2,8.6
8.9,0.5,2.2,0.2,8.7
8.9,0.5,2.2,0.2,8.8
8.9,0.5,2.2,0.2,8.9
8.9,0.5,2.2,0.2,9
8.9,0.5,2.2,0.2,9.1
8.9,0.5,2.2,0.2,9.2
8.9,0.5,2.2,0.2,9.3
8.9,0.5,2.2,0.2,9.4
8.9,0.5,2.2,0.2,9.5
8.9,0.5,2.2,0.2,9.6
8.9,0.5,2.2,0.2,9.7
8.9,0.5,2.2,0.2,9.8
8.9,0.5,2.2,0.2,9.9
8.9,0.5,2.2,0.2,10
8.9,0.5,2.2,0.2,10.1
8.9,0.5,2.2,0.2,10.2
8.9,0.5,2.2,0.2,10.3
8.9,0.5,2.2,0.2,10.4
8.9,0.5,2.2,0.2,10.5
8.9,0.5,2.2,0.2,10.6
8.9,0.5,2.2,0.2,10.7
8.9,0.5,2.2,0.2,10.8
8.9,0.5,2.2,0.2,10.9
8.9,0.5,2.2,0.2,11
8.9,0.5,2.2,0.2,11.1
8.9,0.5,2.2,0.2,11.2
8.9,0.5,2.2,0.2,11.3
8.9,0.5,2.2,0.2,11.4
8.9,0.5,2.2,0.2,11.5
8.9,0.5,2.2,0.2,11.6
8.9,0.5,2.2,0.2,11.7
8.9,0.5,2.2,0.2,11.8
8.9,0.5,2.2,0.2,11.9
8.9,0.5,2.2,0.2,12
8.9,0.5,2.2,0.2,12.1
8.9,0.5,2.2,0.2,12.2
8.9,0.5,2.2,0.2,12.3
8.9,0.5,2.2,0.2,12.4
8.9,0.5,2.2,0.2,12.5
8.9,0.5,2.2,0.2,12.6
8.9,0.5,2.2,0.2,12.7
8.9,0.5,2.2,0.2,12.8
8.9,0.5,2.2,0.2,12.9
8.9,0.5,2.2,0.2,13
8.9,0.5,2.2,0.2,13.1
8.9,0.5,2.2,0.2,13.2
8.9,0.5,2.2,0.2,13.3
8.9,0.5,2.2,0.2,13.4
8.9,0.5,2.2,0.2,13.5
8.9,0.5,2.2,0.2,13.6
8.9,0.5,2.2,0.2,13.7
8.9,0.5,2.2,0.2,13.8
8.9,0.5,2.2,0.2,13.9
8.9,0.5,2.2,0.2,14
